,lcid,lengthLC,Probability,Prediction
12838,10633531002778.1.1.lc,42,"[9.5762593e-01 9.4113348e-05 1.5692307e-02 1.0604892e-03 1.1288265e-05
 1.9306892e-03 2.3585245e-02]",EW
12839,10633551003054.1.1.lc,42,"[9.5422912e-01 1.1049257e-05 3.4008197e-02 1.1091103e-02 5.3029205e-05
 8.4884514e-06 5.9905113e-04]",EW
12840,10633561000675.1.1.lc,41,"[9.8976690e-01 7.1241207e-11 1.8973577e-04 8.9468909e-03 5.6241493e-07
 1.0958588e-03 2.5380937e-13]",EW
12841,10633561001204.1.1.lc,41,"[1.6366969e-03 2.2330007e-16 1.7475413e-07 4.5780208e-08 1.7402248e-15
 9.9836308e-01 6.4387993e-28]",RSCVn
12842,10633561001317.1.1.lc,41,"[1.4887691e-02 8.7615984e-14 6.1671899e-06 1.1739835e-05 4.1453606e-18
 2.3321139e-02 9.6177322e-01]",LPV
12843,10633571002255.1.1.lc,41,"[1.0283357e-04 1.3870212e-18 7.8404511e-10 1.9177158e-11 6.6296202e-24
 9.9989712e-01 2.3098251e-26]",RSCVn
12844,10633581000008.1.1.lc,29,"[6.5865752e-04 9.1506975e-14 1.3955466e-07 1.5780891e-07 3.0622356e-22
 2.8587061e-07 9.9934083e-01]",LPV
12845,10633581001631.1.1.lc,40,"[9.6903855e-01 1.5644357e-06 2.0731981e-03 2.8710490e-02 2.0373222e-05
 1.5556772e-04 2.5515121e-07]",EW
12846,10633621001203.1.1.lc,41,"[1.7982098e-05 7.9056389e-10 1.4641833e-05 7.1579843e-06 2.3902269e-10
 9.9996018e-01 7.0915164e-14]",RSCVn
12847,10633631010788.1.1.lc,39,"[9.5527369e-01 2.0613924e-04 3.1072576e-02 1.1030431e-02 2.7660386e-05
 2.2558630e-03 1.3359518e-04]",EW
12848,10634001000063.1.1.lc,37,"[1.6151236e-03 1.2213668e-16 1.2962795e-10 7.2220556e-11 5.8137533e-26
 9.9838483e-01 1.2263210e-15]",RSCVn
12849,10634001003445.1.1.lc,48,"[9.6423721e-01 3.1042297e-04 1.0487142e-02 2.2437254e-02 3.4269928e-05
 2.4937836e-03 7.7750997e-09]",EW
12850,10634001004676.1.1.lc,49,"[2.1577651e-02 1.0960323e-07 1.1807603e-03 4.8463990e-04 1.7840037e-07
 9.7674984e-01 6.8001705e-06]",RSCVn
12851,10634001006707.1.1.lc,49,"[9.7387415e-01 6.9768026e-07 9.5628854e-03 8.8534672e-03 7.2942581e-03
 1.6474084e-04 2.4985895e-04]",EW
12852,10634011000751.1.1.lc,49,"[7.6023130e-06 3.8602715e-13 5.1337441e-08 1.6874454e-08 4.5398457e-16
 1.2584003e-07 9.9999225e-01]",LPV
12853,10634031011437.1.1.lc,49,"[1.5111645e-03 6.6557346e-05 1.2365612e-05 9.3737265e-07 5.3652123e-09
 2.9662824e-05 9.9837935e-01]",LPV
12854,10634051004717.1.1.lc,49,"[9.9746239e-01 9.5663395e-08 1.7114196e-03 7.9120178e-04 9.8074443e-06
 2.5019406e-05 5.7256543e-11]",EW
12855,10634051004941.1.1.lc,48,"[9.9942976e-01 9.5758246e-10 8.0002195e-05 6.7712426e-05 8.7820640e-09
 4.2248413e-04 2.3588498e-17]",EW
12856,10634051006343.1.1.lc,48,"[9.5219809e-01 2.8965118e-08 7.7193235e-03 1.2664712e-03 1.5220613e-07
 1.4748915e-02 2.4067054e-02]",EW
12857,10634071002528.1.1.lc,49,"[9.9206829e-01 1.0406247e-06 2.9405698e-04 1.8690100e-04 4.1497514e-10
 7.2398097e-03 2.0984125e-04]",EW
12858,10634081000418.1.1.lc,45,"[2.7727148e-02 1.0329781e-14 1.4830269e-06 9.4876931e-08 1.0448332e-11
 9.7227132e-01 4.9313048e-26]",RSCVn
12859,10634081002874.1.1.lc,49,"[1.5407942e-02 1.4013594e-13 9.8886085e-05 1.1183472e-04 1.3346838e-10
 9.8438132e-01 1.2458441e-12]",RSCVn
12860,10634091001321.1.1.lc,49,"[9.5680708e-01 4.9961916e-05 4.2324094e-04 3.4963847e-03 3.6582667e-05
 3.9186675e-02 3.2483252e-09]",EW
12861,10634101000707.1.1.lc,49,"[1.12470421e-04 5.05427054e-11 3.09093835e-08 1.19608586e-07
 1.11082754e-13 9.99887347e-01 1.34028895e-14]",RSCVn
12862,10634101000914.1.1.lc,49,"[1.9803125e-02 1.6123303e-07 5.2863080e-04 3.5280047e-04 3.3696736e-08
 9.7931528e-01 1.7338746e-08]",RSCVn
12863,10634101002284.1.1.lc,49,"[5.5283937e-05 5.8021695e-19 5.0189891e-10 3.2719316e-12 5.2816525e-24
 9.9994469e-01 2.7063779e-30]",RSCVn
12864,10634101002539.1.1.lc,49,"[3.4128141e-05 1.0954496e-10 2.0858281e-06 1.2163558e-06 1.4167705e-07
 9.9996245e-01 1.3909222e-17]",RSCVn
12865,10634101004205.1.1.lc,49,"[8.0663722e-07 1.4190591e-12 3.5450747e-09 4.2412865e-10 6.5728202e-17
 1.1427251e-06 9.9999797e-01]",LPV
12866,10634101004813.1.1.lc,49,"[6.7453156e-03 1.2332756e-06 3.8187980e-04 2.4017962e-04 3.2150645e-08
 1.1616516e-02 9.8101473e-01]",LPV
12867,10634101004889.1.1.lc,49,"[9.6032435e-01 6.9206003e-08 5.6682238e-03 2.7929766e-02 1.5394660e-04
 5.9234714e-03 1.8342734e-08]",EW
12868,10634111000590.1.1.lc,49,"[6.7949761e-03 2.6622251e-16 7.5317764e-08 4.4419370e-09 7.4113638e-18
 9.9320495e-01 2.4061794e-20]",RSCVn
12869,10634111003576.1.1.lc,49,"[4.2150673e-04 4.6690154e-15 5.0991099e-07 6.8110204e-08 7.8804376e-12
 9.9957794e-01 8.9373914e-23]",RSCVn
12870,10634141004367.1.1.lc,48,"[9.8683780e-01 7.5162614e-09 5.4161961e-04 1.2551955e-02 2.9426458e-06
 6.5639833e-05 4.3530138e-14]",EW
12871,10634141005271.1.1.lc,26,"[3.6339246e-02 1.1322144e-07 1.6866675e-04 7.7898760e-04 4.1587594e-11
 9.6271294e-01 6.4296817e-09]",RSCVn
12872,10634141005812.1.1.lc,49,"[9.9855107e-01 4.1504259e-07 5.3645368e-04 8.7723741e-04 5.8424371e-07
 3.4253218e-05 3.4638836e-09]",EW
12873,10634151001614.1.1.lc,49,"[9.9567187e-01 1.4116266e-09 9.0863119e-05 4.2090057e-03 5.6904076e-07
 2.7656901e-05 4.4379442e-13]",EW
12874,10634161000291.1.1.lc,44,"[2.1696568e-03 5.5549083e-07 1.5322391e-03 2.0272810e-04 2.9323036e-08
 5.2267365e-05 9.9604261e-01]",LPV
12875,10634161003413.1.1.lc,48,"[9.8266381e-01 4.6454027e-10 2.6142236e-04 2.2059723e-04 2.5877148e-08
 1.6854135e-02 9.3802272e-11]",EW
12876,10634171005343.1.1.lc,49,"[2.2128096e-02 2.8829612e-09 2.7273449e-03 1.6000454e-03 4.9923461e-08
 9.7354454e-01 1.3520306e-10]",RSCVn
12877,10634181003157.1.1.lc,49,"[9.9939275e-01 2.2691673e-08 8.1954327e-05 5.0097366e-04 8.5733047e-09
 2.4314671e-05 4.0782111e-10]",EW
12878,10634181004325.1.1.lc,48,"[4.6703900e-04 7.7948890e-16 3.3921502e-08 6.2956279e-11 9.0517366e-20
 9.9953294e-01 3.8519250e-24]",RSCVn
12879,10634191005106.1.1.lc,49,"[9.9339841e-06 2.7892268e-18 1.0385423e-08 2.3472268e-08 1.2714134e-22
 9.9998999e-01 1.2379373e-20]",RSCVn
12880,10634201000067.1.1.lc,32,"[9.6745366e-01 7.2572025e-06 1.6725436e-02 1.3561881e-02 3.7576996e-07
 1.3797990e-03 8.7154726e-04]",EW
12881,10634211000450.1.1.lc,49,"[6.9119199e-04 1.8357766e-15 2.5468282e-06 2.0431216e-07 9.7005412e-13
 9.9930608e-01 8.1514307e-24]",RSCVn
12882,10634221002115.1.1.lc,49,"[9.5855814e-01 2.1279998e-02 4.7628139e-03 3.8391866e-03 5.1193032e-03
 6.4392947e-03 1.2965504e-06]",EW
12883,10634221006698.1.1.lc,49,"[9.9140865e-01 1.6071183e-04 5.9263059e-03 2.0437608e-03 2.2502185e-05
 4.3753927e-04 4.7257797e-07]",EW
12884,10634221008555.1.1.lc,49,"[2.4502223e-02 5.3868227e-13 5.4164707e-07 3.3750899e-07 3.4168264e-16
 9.7549689e-01 5.3452186e-13]",RSCVn
12885,10634251004052.1.1.lc,49,"[1.3981285e-03 4.8323840e-13 2.2582965e-06 5.2955080e-08 4.5987612e-13
 9.9859959e-01 1.1972455e-19]",RSCVn
12886,10634261000256.1.1.lc,44,"[1.49677135e-02 1.55772084e-09 4.81185457e-03 2.25441088e-03
 2.22226859e-07 9.77963507e-01 2.31302170e-06]",RSCVn
12887,10634261002522.1.1.lc,49,"[3.0458161e-05 3.0498465e-19 5.9492822e-10 5.3361118e-12 3.7716694e-24
 9.9996948e-01 4.9116575e-27]",RSCVn
12888,10634261004824.1.1.lc,48,"[9.9869943e-01 1.2179642e-08 1.1993098e-03 9.2825452e-05 2.9810135e-06
 5.5127302e-06 1.0647656e-08]",EW
12889,10634271003691.1.1.lc,49,"[1.7930224e-04 9.9144959e-10 7.0182236e-05 2.6462196e-05 8.1922749e-08
 9.9972397e-01 7.2631801e-14]",RSCVn
12890,10634281003378.1.1.lc,49,"[9.7895700e-01 2.5364084e-06 4.7838460e-03 2.7869740e-03 1.2797345e-06
 1.3365489e-02 1.0285625e-04]",EW
12891,10634311000105.1.1.lc,37,"[1.4597126e-02 3.4871351e-05 7.6316074e-03 4.6315504e-04 3.8118037e-12
 1.2795793e-05 9.7726041e-01]",LPV
12892,10634321010976.1.1.lc,48,"[9.89335716e-01 8.60339688e-10 7.10766035e-05 2.25151416e-06
 5.48392221e-10 1.05881505e-02 2.83437635e-06]",EW
12893,10634331003530.1.1.lc,49,"[9.9096453e-01 1.9990321e-09 7.1913462e-05 6.0993209e-03 1.9144907e-06
 2.8622719e-03 1.5771088e-12]",EW
12894,10634331004832.1.1.lc,49,"[9.8289305e-01 5.4320711e-08 1.8085445e-04 1.6032698e-03 2.2252360e-07
 1.5322579e-02 1.1677329e-08]",EW
12895,10634331005869.1.1.lc,31,"[4.5838049e-03 7.6394763e-10 3.7369060e-07 6.2599850e-07 8.7366043e-12
 9.9541521e-01 3.3048756e-13]",RSCVn
12896,10634331011405.1.1.lc,48,"[9.9882740e-01 2.6562248e-05 5.0636230e-04 6.1729073e-04 1.9590312e-05
 2.8015606e-06 8.5040730e-10]",EW
12897,10634351000204.1.1.lc,40,"[9.6307027e-01 5.4567482e-11 1.1499047e-03 8.8404649e-04 9.3502223e-08
 3.4895729e-02 1.5751349e-08]",EW
12898,10634381005087.1.1.lc,49,"[5.1132083e-05 1.2692765e-16 1.3190934e-09 6.4572703e-10 1.6050194e-14
 9.9994886e-01 6.6909851e-26]",RSCVn
12899,10634381005353.1.1.lc,48,"[9.8768741e-01 1.9472960e-08 1.8587186e-04 3.5262947e-05 5.7428473e-10
 1.2080527e-02 1.0967074e-05]",EW
12900,10634381008968.1.1.lc,49,"[9.8837847e-01 5.3820899e-05 5.7448228e-03 4.6084286e-03 3.7258342e-04
 8.3295431e-04 8.9210607e-06]",EW
12901,10634411007623.1.1.lc,46,"[9.7055817e-01 1.7531238e-02 2.3857276e-03 4.2275558e-04 9.0952348e-03
 6.8285490e-06 7.9843376e-09]",EW
12902,10634421002775.1.1.lc,47,"[8.6352155e-03 2.5203096e-04 1.0369925e-03 5.8777665e-04 3.1620421e-04
 9.8917168e-01 8.9520505e-08]",RSCVn
12903,10634421002998.1.1.lc,48,"[2.7086493e-04 9.9166464e-10 3.3388169e-06 2.5767451e-06 5.2690419e-10
 9.9972326e-01 2.2510921e-13]",RSCVn
12904,10634431007442.1.1.lc,47,"[9.9413484e-01 1.3511195e-03 1.4993201e-03 2.8831458e-03 4.0718351e-07
 1.3106268e-04 1.1703746e-07]",EW
12905,10634441001694.1.1.lc,48,"[9.9867344e-01 1.2991500e-13 1.4426065e-07 5.3363369e-08 1.2578075e-15
 1.3263490e-03 9.4518393e-13]",EW
12906,10634441001816.1.1.lc,48,"[9.8602527e-01 5.7603869e-05 3.8137720e-03 9.3913134e-03 1.1829752e-04
 5.9346686e-04 2.7157512e-07]",EW
12907,10634441001937.1.1.lc,48,"[9.9134254e-01 6.4302581e-06 2.0749932e-04 1.7425620e-04 4.5408175e-09
 8.2693296e-03 1.1347551e-09]",EW
12908,10634471001193.1.1.lc,48,"[9.7755569e-01 1.6146713e-07 8.2433724e-04 6.0872993e-05 3.6652477e-08
 2.1558948e-02 5.7756413e-09]",EW
12909,10634471003743.1.1.lc,48,"[9.74623501e-01 1.69570933e-06 1.17937534e-03 9.86164552e-04
 1.04219595e-07 2.32089218e-02 1.22764845e-07]",EW
12910,10634471003892.1.1.lc,48,"[5.4876546e-07 1.5782907e-18 1.9759927e-09 1.4231997e-13 6.8316692e-23
 9.3682129e-09 9.9999940e-01]",LPV
12911,10634481003661.1.1.lc,48,"[9.8390216e-01 4.2135292e-10 1.4143087e-03 3.6660975e-04 5.3039702e-08
 1.4316680e-02 1.4640989e-07]",EW
12912,10634491002249.1.1.lc,46,"[8.14522173e-06 2.37762431e-11 1.90377486e-05 2.66143605e-08
 3.51947800e-13 1.22945245e-08 9.99972820e-01]",LPV
12913,10634491008560.1.1.lc,47,"[9.5319319e-01 1.2128126e-03 2.6032820e-02 1.3992423e-02 2.8833007e-03
 2.6491869e-03 3.6417947e-05]",EW
12914,10634501007002.1.1.lc,47,"[9.9222916e-01 4.1265230e-10 9.4950106e-04 8.5482281e-04 9.8964233e-07
 5.9655001e-03 5.1909372e-17]",EW
12915,10634511001249.1.1.lc,48,"[9.9855357e-01 6.6423156e-09 1.0202500e-05 7.9799371e-05 1.7269686e-08
 1.3563914e-03 5.9560586e-11]",EW
12916,10634511003447.1.1.lc,48,"[9.8375767e-01 4.9032218e-07 5.2682394e-03 8.1049055e-03 2.8415425e-03
 2.7228123e-05 2.3389851e-11]",EW
12917,10634521000217.1.1.lc,45,"[2.2548066e-12 2.0869454e-17 4.6209387e-11 1.5449454e-14 1.7247739e-14
 3.6083511e-11 1.0000000e+00]",LPV
12918,10634521002380.1.1.lc,48,"[7.2915753e-04 2.5234139e-09 5.8889542e-05 1.0808655e-05 2.6561481e-12
 7.7978919e-05 9.9912316e-01]",LPV
12919,10634531000762.1.1.lc,48,"[9.97371316e-01 1.68480947e-05 1.11560177e-04 1.02049264e-04
 7.53815812e-07 2.39728438e-03 1.45768624e-07]",EW
12920,10634531002117.1.1.lc,48,"[1.0341965e-02 3.4945144e-06 6.4569170e-04 1.7245191e-04 2.7036149e-09
 1.7700003e-03 9.8706645e-01]",LPV
12921,10634531002592.1.1.lc,47,"[9.6802884e-01 4.0560204e-05 1.2364161e-02 1.4445012e-02 4.9913018e-03
 1.2962245e-04 5.0170019e-07]",EW
12922,10634541001677.1.1.lc,48,"[9.6788889e-01 2.4636984e-07 7.9619167e-03 6.0178561e-04 5.2913429e-10
 2.3534246e-02 1.2872364e-05]",EW
12923,10634551002398.1.1.lc,49,"[4.7683585e-02 1.7787360e-11 6.6942612e-06 4.8594247e-06 5.7552010e-13
 9.5230490e-01 4.8117044e-10]",RSCVn
12924,10634551003118.1.1.lc,49,"[1.9137843e-03 3.5040785e-18 1.3274145e-05 1.2316513e-06 4.2562864e-18
 9.9807173e-01 4.2543065e-18]",RSCVn
12925,10634561000442.1.1.lc,47,"[2.6497317e-02 5.1705206e-13 6.2095369e-06 2.6273194e-05 3.5458379e-07
 9.7346985e-01 1.0347762e-22]",RSCVn
12926,10634581004439.1.1.lc,48,"[2.1604447e-02 2.2687072e-09 1.6871089e-05 1.5501933e-05 9.4841603e-08
 9.7836304e-01 1.6954324e-15]",RSCVn
12927,10634591003302.1.1.lc,48,"[1.3528764e-05 3.2808197e-22 1.1679334e-10 1.5161653e-13 8.5029306e-27
 9.9998653e-01 7.4660138e-25]",RSCVn
12928,10634601001974.1.1.lc,48,"[9.7808707e-01 9.0063186e-06 1.6199160e-02 5.5795899e-03 3.6592664e-05
 1.2690921e-05 7.5961223e-05]",EW
12929,10634601003134.1.1.lc,48,"[9.9814236e-01 6.3748331e-08 6.4324035e-04 1.1485983e-04 8.5049981e-11
 1.0950709e-03 4.3770901e-06]",EW
12930,10634621002154.1.1.lc,48,"[9.7005111e-01 7.0003472e-07 5.9242039e-03 2.3963477e-02 3.0494518e-06
 5.7438767e-05 1.3284463e-08]",EW
12931,10634631000432.1.1.lc,48,"[9.24102904e-04 1.51261465e-05 2.05958374e-02 4.07924468e-04
 5.93506193e-05 4.61786258e-04 9.77535903e-01]",LPV
12932,10634631005183.1.1.lc,42,"[4.3895659e-03 2.0424148e-12 6.9348083e-05 2.3261782e-04 5.1475624e-09
 9.9530846e-01 9.3163582e-20]",RSCVn
12933,10635041001646.1.1.lc,50,"[9.8192477e-01 1.4775663e-03 1.4431727e-02 1.1838682e-03 5.6374256e-06
 2.3956762e-05 9.5251988e-04]",EW
12934,10635041002242.1.1.lc,51,"[9.99459326e-01 1.94766903e-06 4.14888986e-04 1.18689386e-04
 2.18283702e-07 3.60604463e-06 1.42939848e-06]",EW
12935,10635041007694.1.1.lc,51,"[9.81595933e-01 3.35589539e-05 6.52357796e-03 1.17999064e-02
 2.51747733e-05 2.17856632e-05 1.07811566e-07]",EW
12936,10635051001612.1.1.lc,50,"[9.8692989e-01 6.0100444e-07 5.4690074e-03 3.3029502e-03 1.8003818e-06
 4.2036683e-03 9.2059461e-05]",EW
12937,10635061003845.1.1.lc,50,"[9.6229738e-01 4.9789897e-09 6.2663038e-03 2.6543336e-03 1.2861384e-06
 2.8780598e-02 1.6605453e-08]",EW
12938,10635061007259.1.1.lc,50,"[9.2614163e-03 9.8942697e-01 9.6679776e-04 2.8266320e-05 2.2069782e-04
 2.2173503e-05 7.3711977e-05]",EA
12939,10635061008443.1.1.lc,50,"[9.9300718e-01 1.5816792e-06 5.6079254e-03 9.0151373e-04 4.0932355e-06
 4.6925014e-04 8.4610383e-06]",EW
12940,10635071005999.1.1.lc,50,"[1.3561561e-02 2.3978683e-15 3.5227320e-06 2.1480773e-05 1.5478597e-17
 9.8641348e-01 2.1188934e-12]",RSCVn
12941,10635081004219.1.1.lc,50,"[9.9466151e-01 7.1392897e-08 1.4973158e-03 1.0856906e-03 1.2266269e-05
 2.7430276e-03 6.4184434e-08]",EW
12942,10635081007875.1.1.lc,50,"[2.0299252e-02 1.0665907e-16 2.2180716e-07 1.8445602e-08 1.4429757e-20
 9.7970051e-01 4.1859250e-15]",RSCVn
12943,10635101003168.1.1.lc,50,"[9.9795866e-01 3.4657133e-09 4.0090003e-05 5.7777047e-06 1.8081869e-11
 1.9952625e-03 1.6791461e-07]",EW
12944,10635111000167.1.1.lc,39,"[9.67072368e-01 5.69759095e-07 1.05865756e-02 1.27937924e-03
 2.32277770e-07 2.09525861e-02 1.08267086e-04]",EW
12945,10635111005721.1.1.lc,50,"[9.8530990e-01 3.1467833e-05 4.8388904e-03 2.6997461e-03 7.3714125e-07
 1.4788418e-03 5.6403340e-03]",EW
12946,10635111011861.1.1.lc,50,"[9.8171002e-01 3.8518380e-08 1.5677616e-02 9.9557888e-05 3.8846195e-04
 1.9490434e-03 1.7529383e-04]",EW
12947,10635121001467.1.1.lc,50,"[9.9758899e-01 1.5811272e-08 4.1539970e-04 2.7922282e-04 3.2880423e-09
 1.7163426e-03 2.1792654e-09]",EW
12948,10635121002100.1.1.lc,47,"[9.6589792e-01 1.8784341e-09 2.5519982e-04 1.9002930e-04 5.2048186e-08
 3.3656497e-02 2.2455728e-07]",EW
12949,10635131007278.1.1.lc,50,"[9.8846006e-01 3.1118415e-08 9.6042082e-03 1.5054380e-03 4.0725648e-04
 1.1290514e-06 2.1912434e-05]",EW
12950,10635151002021.1.1.lc,50,"[9.9679875e-01 2.0519394e-07 1.6548432e-03 1.5340262e-03 3.0265227e-07
 1.1806369e-05 9.4269197e-09]",EW
12951,10635151004831.1.1.lc,50,"[9.9848539e-01 1.6278352e-09 1.3683240e-04 1.3497999e-03 2.8742002e-09
 2.7930171e-05 2.9961436e-09]",EW
12952,10635151004859.1.1.lc,50,"[9.7904038e-01 5.3502408e-08 1.2360534e-05 3.8769381e-06 1.8275298e-11
 2.0943433e-02 1.4753387e-12]",EW
12953,10635151006987.1.1.lc,50,"[9.5119750e-01 8.6217251e-06 3.1403024e-02 7.5349212e-03 9.7543380e-05
 9.7220708e-03 3.6257337e-05]",EW
12954,10635151014815.1.1.lc,50,"[1.1084735e-02 1.3525239e-12 3.2948642e-06 1.9801902e-05 4.6227485e-16
 9.8889214e-01 5.7926419e-09]",RSCVn
12955,10635161001954.1.1.lc,48,"[9.7619218e-01 1.6903704e-02 4.4529340e-03 2.2396461e-04 3.9573995e-04
 9.2007765e-05 1.7394542e-03]",EW
12956,10635171005318.1.1.lc,51,"[5.7061361e-03 2.3390190e-03 1.5461189e-03 3.5516263e-04 1.9500192e-04
 9.8976386e-01 9.4629097e-05]",RSCVn
12957,10635201000831.1.1.lc,51,"[9.5651406e-01 4.5513243e-06 1.6711565e-04 1.4935892e-05 6.8758181e-09
 4.3299299e-02 1.7805190e-11]",EW
12958,10635201003666.1.1.lc,51,"[9.9907434e-01 4.5161872e-08 2.6388332e-04 4.4327480e-04 4.9340855e-08
 2.1280741e-04 5.6127146e-06]",EW
12959,10635211006771.1.1.lc,50,"[9.7525758e-01 9.2176224e-06 1.0172593e-02 1.3784923e-02 1.0987897e-05
 7.6079380e-04 3.8845978e-06]",EW
12960,10635231000404.1.1.lc,47,"[9.86456394e-01 2.54271179e-03 8.30654614e-03 2.50486331e-03
 1.30429535e-05 9.97398238e-05 7.66199009e-05]",EW
12961,10635231002198.1.1.lc,50,"[9.9723035e-01 1.5319974e-06 1.6481501e-04 1.0798802e-03 9.8952341e-07
 1.1953474e-06 1.5212913e-03]",EW
12962,10635241002820.1.1.lc,50,"[9.7174680e-01 1.8724320e-09 1.8264110e-03 1.5244889e-03 7.4586092e-07
 2.4901494e-02 7.8692430e-14]",EW
12963,10635241005706.1.1.lc,50,"[1.5362346e-04 1.1973367e-20 1.8874213e-10 8.0908467e-11 2.2699863e-22
 9.9984634e-01 1.0969798e-26]",RSCVn
12964,10635251002824.1.1.lc,50,"[7.8192065e-03 6.2298573e-06 8.3969729e-03 2.6168552e-04 1.9435690e-08
 1.4889248e-04 9.8336697e-01]",LPV
12965,10635261004276.1.1.lc,50,"[9.8012769e-01 3.7948419e-05 1.7140400e-02 2.6058634e-03 5.8659636e-05
 2.6370364e-07 2.9212784e-05]",EW
12966,10635271007293.1.1.lc,50,"[9.7992104e-01 4.7601699e-07 1.6830526e-02 7.8968029e-04 2.4319366e-03
 2.6244870e-05 6.0396069e-08]",EW
12967,10635281004467.1.1.lc,50,"[7.5202547e-06 7.7145519e-18 1.3132306e-10 2.8952707e-10 1.2744464e-15
 9.9999249e-01 7.8420082e-21]",RSCVn
12968,10635301006070.1.1.lc,50,"[9.9446952e-01 2.1560885e-08 1.0542789e-04 1.9087767e-03 2.5898344e-06
 3.5137206e-03 3.0328309e-14]",EW
12969,10635311000443.1.1.lc,48,"[9.8580432e-01 1.1105742e-08 3.9542693e-04 1.6100823e-05 1.5323512e-12
 1.3778604e-02 5.5961409e-06]",EW
12970,10635311001501.1.1.lc,50,"[9.7788286e-01 2.1244369e-04 6.2445975e-03 1.5193413e-02 1.2538207e-04
 3.4128892e-04 1.0940331e-07]",EW
12971,10635311002955.1.1.lc,50,"[9.7778451e-01 1.2684683e-07 7.7318470e-04 7.7783072e-04 3.4570626e-09
 1.4330332e-02 6.3340859e-03]",EW
12972,10635311004254.1.1.lc,50,"[9.9403918e-01 2.1854387e-09 2.2505510e-04 5.7207556e-03 6.0941386e-07
 1.4436482e-05 3.1679046e-13]",EW
12973,10635311004520.1.1.lc,50,"[9.98801947e-01 9.21363252e-09 1.62808530e-04 7.06370920e-04
 2.56712724e-07 3.28610477e-04 1.09469434e-13]",EW
12974,10635321015479.1.1.lc,50,"[9.9461913e-01 2.7008443e-07 2.1240192e-03 8.6175336e-05 2.1253470e-08
 6.1171775e-04 2.5585953e-03]",EW
12975,10635341003028.1.1.lc,51,"[4.2762363e-04 1.4117747e-11 1.1655111e-06 1.3188194e-06 8.6194989e-11
 9.9956983e-01 8.9327089e-25]",RSCVn
12976,10635341005095.1.1.lc,51,"[9.8041648e-01 2.1157784e-05 1.0915084e-02 8.5761100e-03 6.8491499e-05
 2.6918094e-06 1.0625882e-09]",EW
12977,10635341005166.1.1.lc,51,"[1.4898293e-02 2.0378794e-14 6.4068225e-08 5.7937785e-07 2.4726406e-21
 9.8509848e-01 2.5359577e-06]",RSCVn
12978,10635341007428.1.1.lc,51,"[9.5706636e-01 1.8690196e-05 1.9824145e-02 1.6046075e-02 2.6942787e-04
 5.1406056e-05 6.7238295e-03]",EW
12979,10635341007667.1.1.lc,51,"[3.4584529e-05 2.6118708e-12 5.3772550e-07 4.3137667e-09 8.1821994e-14
 5.5862183e-06 9.9995923e-01]",LPV
12980,10635341008111.1.1.lc,51,"[9.9676180e-01 1.1086943e-07 7.3089480e-04 1.4087849e-04 1.7635718e-07
 2.3660224e-03 3.0334610e-11]",EW
12981,10635351001871.1.1.lc,50,"[7.9231961e-03 2.1039230e-09 4.0841936e-05 3.4162065e-05 9.4113766e-09
 9.9200177e-01 2.0857417e-14]",RSCVn
12982,10635361000995.1.1.lc,50,"[9.9612457e-01 4.7237916e-09 1.4702641e-04 1.1380411e-03 2.4799468e-07
 2.5897820e-03 3.6331144e-07]",EW
12983,10635361001035.1.1.lc,50,"[9.8163778e-01 1.3893819e-04 1.3991338e-02 3.4679326e-03 6.0700701e-04
 1.4644906e-04 1.0588166e-05]",EW
12984,10635361012712.1.1.lc,38,"[9.5886540e-01 8.6943481e-07 7.9224622e-03 1.3366314e-02 8.7118360e-07
 1.9626709e-02 2.1733936e-04]",EW
12985,10635371003944.1.1.lc,51,"[1.3499125e-04 2.3635969e-09 4.0158696e-07 3.3126673e-07 1.3444572e-10
 9.9986422e-01 2.6220701e-15]",RSCVn
12986,10635381002628.1.1.lc,51,"[1.1163046e-02 1.3454004e-13 2.7036350e-04 2.7700931e-05 1.0962387e-12
 9.8853892e-01 1.4537664e-15]",RSCVn
12987,10635391005195.1.1.lc,51,"[9.7452277e-01 8.7516327e-07 6.6733989e-03 1.7255617e-02 8.5592983e-06
 1.5385199e-03 2.3032588e-07]",EW
12988,10635391005656.1.1.lc,51,"[9.9395013e-01 4.2069373e-06 5.4828532e-04 4.7186585e-03 1.4322110e-06
 7.7731482e-04 1.4788892e-08]",EW
12989,10635401000539.1.1.lc,46,"[9.5747906e-01 4.1953902e-04 1.5134997e-02 2.1054178e-02 4.2673582e-06
 5.6419871e-03 2.6603916e-04]",EW
12990,10635401002206.1.1.lc,49,"[3.1011437e-05 4.3954667e-14 1.0427259e-09 7.5570156e-10 5.2316560e-14
 9.9996901e-01 5.4474035e-25]",RSCVn
12991,10635401006891.1.1.lc,28,"[2.4649366e-03 9.7076667e-09 3.0548574e-02 5.7678421e-06 5.2113854e-05
 8.6491687e-05 9.6684206e-01]",LPV
12992,10635411002924.1.1.lc,49,"[9.7576231e-01 2.2531282e-04 9.1131674e-03 1.4769507e-02 1.1389313e-04
 9.9586214e-06 5.8490868e-06]",EW
12993,10635421000910.1.1.lc,49,"[1.1044852e-02 4.9006953e-06 1.6541285e-02 8.5886929e-04 2.2784329e-06
 3.9363629e-03 9.6761137e-01]",LPV
12994,10635421018538.1.1.lc,49,"[9.8798186e-01 6.7063963e-09 1.1313566e-02 1.4108274e-05 3.6758574e-04
 4.4483942e-05 2.7839851e-04]",EW
