,lcid,lengthLC,Probability,Prediction
15398,10673632004399.2.1.lc,35,"[9.7405428e-01 3.7511576e-03 4.1516800e-04 2.3884310e-04 5.8947585e-06
 2.1534387e-02 3.0533218e-07]",EW
15399,10674082002628.2.1.lc,33,"[9.8371845e-01 1.5863371e-03 9.0026006e-04 2.9481662e-04 2.3072657e-06
 8.8406624e-03 4.6571512e-03]",EW
15400,10674122004185.2.1.lc,33,"[8.2361186e-03 4.1700396e-06 2.5268246e-03 1.1911636e-02 1.4783857e-04
 9.7541976e-01 1.7537347e-03]",RSCVn
15401,10674122005683.2.1.lc,34,"[4.3586190e-03 1.9308753e-04 1.2644901e-04 2.6863877e-06 2.2820021e-10
 9.9531919e-01 8.2917619e-09]",RSCVn
15402,10674142006093.2.1.lc,33,"[2.6511142e-03 2.4672270e-05 2.1446243e-02 5.6778564e-04 1.0692388e-06
 2.1440631e-02 9.5386845e-01]",LPV
15403,10674172005240.2.1.lc,33,"[9.8202080e-01 1.3665413e-02 5.4613990e-04 1.4263476e-03 5.9765496e-04
 1.7435956e-03 1.1940428e-08]",EW
15404,10674232004279.2.1.lc,33,"[9.9486756e-01 2.5398713e-05 1.5758145e-04 4.3314327e-03 2.9609861e-05
 5.8841950e-04 7.2770115e-12]",EW
15405,10674362001679.2.1.lc,34,"[9.9628460e-01 8.5766212e-04 2.8734437e-06 7.0655806e-06 4.2042316e-07
 2.8473178e-03 9.7654773e-11]",EW
15406,10674472004361.2.1.lc,31,"[9.8816526e-01 1.5644463e-03 7.6230115e-04 2.8437114e-04 4.5850525e-06
 9.2142615e-03 4.7768890e-06]",EW
15407,10674502001170.2.1.lc,33,"[9.9814856e-01 7.6201616e-04 8.1156162e-05 7.9987122e-04 1.4369430e-06
 2.0611801e-04 9.6157100e-07]",EW
15408,10674552004817.2.1.lc,35,"[3.7114240e-02 3.7678109e-07 1.1463992e-03 3.1174549e-03 4.3078123e-07
 9.5862103e-01 1.2346342e-12]",RSCVn
15409,10674592000975.2.1.lc,34,"[9.8782629e-01 1.1783335e-02 1.6776356e-05 3.5397147e-04 1.4366788e-07
 1.9454417e-05 1.8454845e-08]",EW
15410,10674592005425.2.1.lc,31,"[9.6655899e-01 1.2766008e-05 2.4963173e-03 6.3195149e-04 8.3532871e-04
 2.5437757e-02 4.0268409e-03]",EW
15411,10674612004784.2.1.lc,28,"[1.5630720e-02 8.0742407e-10 6.6403602e-04 5.4094393e-04 2.1303083e-07
 9.8316401e-01 5.5916383e-13]",RSCVn
15412,10674632004944.2.1.lc,31,"[2.8101087e-03 4.1613912e-06 1.2134628e-04 2.1332593e-03 7.5253730e-08
 9.9454910e-01 3.8189549e-04]",RSCVn
15413,10675012003311.2.1.lc,35,"[3.0518111e-04 1.2067233e-07 1.1770184e-05 1.2086053e-05 1.4140041e-11
 7.1861305e-06 9.9966371e-01]",LPV
15414,10675122002959.2.1.lc,36,"[9.9970335e-01 1.3842155e-05 1.8665465e-04 7.7560529e-05 1.8321951e-05
 2.9369784e-07 1.1024855e-12]",EW
15415,10675132004446.2.1.lc,35,"[9.9944764e-01 2.5957338e-08 3.3842600e-05 1.8758299e-05 2.8611694e-05
 1.8363553e-06 4.6938841e-04]",EW
15416,10675142004206.2.1.lc,33,"[9.9423307e-01 4.2112566e-07 3.1653282e-03 1.7422984e-03 1.8927192e-05
 7.9779688e-04 4.2028194e-05]",EW
15417,10675282002448.2.1.lc,33,"[2.2530965e-05 7.4936396e-10 3.7743475e-06 1.4973452e-06 6.5400904e-08
 9.9997211e-01 1.9295058e-14]",RSCVn
15418,10675282005727.2.1.lc,35,"[9.7765768e-01 6.4080191e-06 1.9372817e-02 2.9162520e-03 9.6519952e-06
 3.6752652e-05 4.5086793e-07]",EW
15419,10675302003868.2.1.lc,31,"[9.8320639e-01 8.9933110e-07 6.4939107e-03 4.9494337e-03 9.4005245e-06
 5.3396104e-03 3.4065587e-07]",EW
15420,10675302006582.2.1.lc,14,"[3.4394216e-05 9.9748272e-01 2.0424058e-04 2.2785715e-03 3.2002368e-14
 6.6551955e-08 3.0164144e-13]",EA
15421,10675312000510.2.1.lc,34,"[9.9988854e-01 4.6731938e-07 4.0722443e-05 1.1687054e-05 5.7756901e-05
 7.5232424e-07 3.0264813e-10]",EW
15422,10675322007116.2.1.lc,35,"[9.9322045e-01 1.7816920e-07 5.7193561e-04 1.5708795e-03 3.4379273e-06
 4.6329615e-03 1.1896703e-08]",EW
15423,10675362000583.2.1.lc,36,"[9.7964501e-01 7.7167439e-05 1.2294146e-02 6.4849858e-03 2.8044699e-06
 1.4826049e-03 1.3227551e-05]",EW
15424,10675442001839.2.1.lc,33,"[9.99970555e-01 2.45121867e-10 2.90256303e-05 2.79905521e-07
 3.31296768e-08 1.14467724e-07 5.26722653e-15]",EW
15425,10675442002906.2.1.lc,32,"[2.6137996e-02 2.0781644e-16 2.4457852e-04 2.1899154e-06 3.6291885e-19
 9.7361529e-01 1.2165877e-09]",RSCVn
15426,10675442011297.2.1.lc,33,"[9.94688630e-01 2.79013329e-04 4.40971518e-04 1.40276425e-05
 3.00120655e-03 3.63945495e-04 1.21223915e-03]",EW
15427,10675472002713.2.1.lc,33,"[9.6484470e-01 6.1284550e-06 2.5490113e-04 2.9042734e-02 1.7525372e-05
 5.8339965e-03 5.5686309e-15]",EW
15428,10675482006825.2.1.lc,24,"[7.6211863e-03 5.4267734e-05 7.0981157e-04 3.1535447e-04 3.0262581e-05
 2.5747236e-02 9.6552193e-01]",LPV
15429,10675482006933.2.1.lc,21,"[4.5755333e-03 7.3121556e-14 6.6660891e-07 1.3154598e-06 8.7075963e-18
 2.0480063e-04 9.9521780e-01]",LPV
15430,10675512006547.2.1.lc,35,"[2.5440590e-03 4.5627147e-20 7.8279754e-07 1.2771152e-06 2.5606350e-18
 9.9745387e-01 8.8485082e-19]",RSCVn
15431,10675512013630.2.1.lc,35,"[2.1765474e-03 6.1584221e-15 2.2580950e-06 1.7190088e-06 1.0474248e-18
 9.9781942e-01 1.7632368e-11]",RSCVn
15432,10675522002495.2.1.lc,35,"[9.6388584e-01 2.0974871e-07 7.9050456e-05 3.3722838e-04 5.5023644e-08
 3.5697561e-02 8.1642413e-13]",EW
15433,10675552003582.2.1.lc,37,"[9.5815009e-01 7.5166608e-05 2.9695878e-04 4.1199163e-02 1.3113143e-04
 1.4749549e-04 1.2583841e-11]",EW
15434,10675552005401.2.1.lc,36,"[9.9724895e-01 1.0548446e-06 1.0669802e-03 1.4286572e-03 3.2571730e-08
 2.5338240e-04 8.4092733e-07]",EW
15435,10676072006535.2.1.lc,42,"[9.9167281e-01 6.8905862e-08 6.2308318e-05 8.1972443e-03 3.4714612e-05
 3.2805412e-05 4.3128262e-15]",EW
15436,10676122001910.2.1.lc,40,"[1.8265765e-03 2.8971213e-19 4.2613539e-09 2.2142502e-10 7.0826725e-24
 9.9817336e-01 5.7830875e-25]",RSCVn
15437,10676142001958.2.1.lc,37,"[5.2664755e-04 3.7549509e-11 5.1485631e-07 4.0546824e-06 1.1507591e-11
 9.9946874e-01 2.0157337e-16]",RSCVn
15438,10676202001728.2.1.lc,40,"[1.1802247e-03 1.1546515e-19 9.3518100e-09 3.6495096e-09 1.0645438e-17
 9.9881977e-01 3.6931677e-25]",RSCVn
15439,10676222005930.2.1.lc,42,"[6.0063362e-04 2.0762819e-15 8.0677037e-06 2.9990181e-06 4.5611777e-16
 9.7455888e-04 9.9841380e-01]",LPV
15440,10676232004597.2.1.lc,41,"[2.7388093e-04 2.4995652e-20 1.4300526e-10 2.2874067e-10 2.9830466e-24
 9.9972612e-01 3.3698836e-24]",RSCVn
15441,10676242001218.2.1.lc,41,"[2.7971604e-05 1.0057510e-11 4.6983882e-07 3.0983276e-07 1.4249659e-15
 2.6994123e-06 9.9996853e-01]",LPV
15442,10676322002731.2.1.lc,42,"[9.9738008e-01 1.0216676e-07 2.5417586e-03 3.4194065e-05 3.5977420e-05
 5.2408950e-06 2.5989802e-06]",EW
15443,10676352001030.2.1.lc,42,"[6.7100730e-12 1.1921093e-22 8.4387282e-11 6.3777540e-18 9.9987995e-12
 2.3275519e-17 1.0000000e+00]",LPV
15444,10676392002194.2.1.lc,42,"[9.9065137e-01 1.1842958e-08 8.6253462e-04 3.1849083e-03 3.8031409e-05
 5.2631036e-03 2.2300652e-09]",EW
15445,10676392002231.2.1.lc,42,"[9.9656820e-01 1.1268008e-05 2.2928182e-04 3.1286478e-03 2.7474711e-05
 4.1755575e-06 3.1002706e-05]",EW
15446,10676402002310.2.1.lc,41,"[2.4784971e-02 1.0121125e-04 3.2761141e-03 2.2014313e-04 1.9803057e-09
 2.4290455e-03 9.6918857e-01]",LPV
15447,10676452013427.2.1.lc,38,"[9.9837577e-01 1.6862888e-13 2.0637264e-08 9.5890265e-08 4.0090908e-15
 1.6241464e-03 3.8775818e-17]",EW
15448,10676472001017.2.1.lc,40,"[1.0149454e-04 8.9446590e-23 2.5871121e-11 8.5465038e-12 2.5271501e-28
 9.9989855e-01 6.7150164e-26]",RSCVn
15449,10676472005178.2.1.lc,40,"[1.8840398e-04 7.8137582e-18 5.0821985e-08 2.5960289e-09 6.4334958e-21
 9.9981159e-01 1.7881519e-23]",RSCVn
15450,10676502006457.2.1.lc,42,"[3.7523736e-05 6.4548887e-16 2.6899452e-09 9.3137063e-09 1.5279672e-17
 9.9996245e-01 4.7815207e-23]",RSCVn
15451,10676552006802.2.1.lc,42,"[9.8934388e-01 2.6398129e-04 9.6920850e-03 2.4297883e-04 1.2049243e-04
 3.3230847e-04 4.2872834e-06]",EW
15452,10676562001840.2.1.lc,40,"[1.7115513e-03 3.4578966e-07 1.0451682e-05 8.9085239e-07 6.1931925e-11
 4.0929554e-05 9.9823582e-01]",LPV
15453,10676592003010.2.1.lc,41,"[9.8968595e-01 6.0400696e-10 1.1232684e-03 4.6999697e-04 6.6820704e-08
 8.7206224e-03 4.8420916e-09]",EW
15454,10676612006415.2.1.lc,22,"[9.9542171e-01 2.2044842e-05 3.9705057e-05 1.6403942e-03 4.3621019e-15
 2.8757972e-03 2.3241310e-07]",EW
15455,10676622005162.2.1.lc,40,"[1.1171341e-02 4.1813004e-17 1.8681712e-06 6.9060604e-07 1.2218041e-18
 9.8882604e-01 6.8773072e-16]",RSCVn
15456,10676622005501.2.1.lc,40,"[4.0260617e-02 3.1713572e-19 5.1392128e-08 2.8919722e-09 3.5515617e-19
 9.5973927e-01 7.4402742e-28]",RSCVn
15457,10677012002083.2.1.lc,40,"[9.9559742e-01 1.1033426e-07 3.8278163e-03 5.5961270e-04 5.5534588e-07
 1.7166404e-06 1.2807999e-05]",EW
15458,10677092004495.2.1.lc,40,"[9.7726542e-01 3.1386115e-04 1.4821199e-02 1.9462795e-03 4.1762246e-06
 3.7131263e-03 1.9359731e-03]",EW
15459,10677092017445.2.1.lc,40,"[9.9787331e-01 3.4794171e-04 9.9091255e-04 5.9927831e-04 1.0259470e-06
 1.2198433e-04 6.5528307e-05]",EW
15460,10677102006745.2.1.lc,40,"[3.0478949e-03 9.5474197e-09 1.0001052e-04 4.2989154e-06 1.2837623e-10
 1.0739881e-04 9.9674040e-01]",LPV
15461,10677132007724.2.1.lc,40,"[9.9985254e-01 2.0288545e-11 1.5558790e-06 1.1405504e-06 1.5927708e-10
 1.4468777e-04 5.5280813e-10]",EW
15462,10677132010515.2.1.lc,40,"[9.9411279e-01 7.3509250e-07 6.3211826e-04 5.2298731e-03 6.1690133e-07
 2.3884793e-05 2.0381188e-11]",EW
15463,10677152004516.2.1.lc,38,"[2.2810507e-03 2.4462514e-09 1.2136545e-02 3.3104923e-04 5.1405532e-08
 9.8525131e-01 4.6207105e-10]",RSCVn
15464,10677172020232.2.1.lc,41,"[9.9651885e-01 5.7445275e-09 1.3607767e-03 2.2037384e-05 1.8157978e-05
 1.7751412e-03 3.0511219e-04]",EW
15465,10677182001308.2.1.lc,41,"[9.6755546e-01 2.1585379e-08 2.8955676e-03 2.9535539e-02 1.0481454e-05
 2.9633263e-06 1.3844435e-10]",EW
15466,10677182004883.2.1.lc,41,"[1.4894011e-03 1.5900433e-08 2.2755403e-03 1.0679329e-03 7.5982527e-05
 9.9509037e-01 6.7929574e-07]",RSCVn
15467,10677222000632.2.1.lc,38,"[9.8570979e-01 1.7577202e-04 4.9184794e-03 8.9598168e-03 5.9911938e-05
 1.7339202e-04 2.8847137e-06]",EW
15468,10677222005814.2.1.lc,39,"[9.75687623e-01 1.70426464e-08 1.98101159e-03 2.20418666e-02
 1.09860295e-04 1.79634284e-04 3.94356721e-14]",EW
15469,10677232005919.2.1.lc,38,"[9.9398768e-01 3.4080631e-06 3.0264389e-03 2.8095511e-03 2.9693374e-05
 1.4296763e-04 1.7847407e-07]",EW
15470,10677262006627.2.1.lc,40,"[4.8722177e-06 1.8315890e-18 3.3247088e-12 4.9622181e-12 1.0821116e-21
 9.9999511e-01 7.0646623e-27]",RSCVn
15471,10677282007248.2.1.lc,40,"[9.8101670e-01 1.1201343e-05 5.8909883e-03 1.2877996e-02 1.1199116e-06
 4.4481290e-05 1.5751018e-04]",EW
15472,10677362001850.2.1.lc,37,"[1.5157792e-03 1.3245487e-09 2.7639477e-05 9.3611770e-06 8.5286742e-16
 1.0930713e-03 9.9735415e-01]",LPV
15473,10677382002445.2.1.lc,40,"[4.9446418e-04 7.3086547e-08 3.1401763e-05 1.9276954e-06 1.0848714e-14
 3.8401728e-07 9.9947184e-01]",LPV
15474,10677382008145.2.1.lc,33,"[9.9056900e-01 2.8827537e-12 1.9462581e-04 1.0325030e-06 9.4385827e-12
 9.2353625e-03 7.9719387e-15]",EW
15475,10677402005532.2.1.lc,41,"[3.4890965e-02 2.1308328e-07 4.1204863e-04 3.4452598e-06 4.8207499e-13
 1.6731010e-06 9.6469158e-01]",LPV
15476,10677402011674.2.1.lc,40,"[1.6462185e-05 2.3310458e-13 1.1675678e-08 6.1650809e-08 1.8295192e-13
 9.9998343e-01 9.5324477e-24]",RSCVn
15477,10677462001396.2.1.lc,40,"[2.2511612e-10 2.5349159e-12 1.5314242e-06 2.3871202e-10 5.6955551e-10
 3.8650718e-08 9.9999845e-01]",LPV
15478,10677462004677.2.1.lc,40,"[5.9228712e-03 1.5963061e-15 1.8221762e-08 1.4616268e-11 8.1935442e-23
 9.9407709e-01 5.5351043e-18]",RSCVn
15479,10677502001997.2.1.lc,41,"[9.8136234e-01 3.3231995e-08 2.6703579e-03 1.5913663e-02 3.9504172e-05
 1.4095026e-05 5.0462687e-15]",EW
15480,10677512006670.2.1.lc,41,"[9.9828786e-01 1.0682842e-05 1.2196967e-03 2.1791969e-04 1.4606623e-08
 2.6241198e-04 1.4540204e-06]",EW
15481,10677512013931.2.1.lc,28,"[1.51272829e-07 1.07446894e-23 2.96829380e-12 1.93337100e-12
 7.55145913e-28 9.99999881e-01 7.62153156e-26]",RSCVn
15482,10677532003349.2.1.lc,41,"[9.9981242e-01 1.8144439e-05 2.9597151e-05 1.3947207e-04 7.8721008e-08
 2.7474653e-07 6.6111464e-11]",EW
15483,10677542003141.2.1.lc,40,"[4.08362271e-03 2.72892103e-05 4.09271289e-03 2.49458198e-03
 1.17660576e-07 1.87117569e-02 9.70589936e-01]",LPV
15484,10677582011425.2.1.lc,40,"[6.0424850e-14 2.0474158e-17 2.2746488e-10 1.0920506e-10 1.9393485e-14
 9.7228812e-09 1.0000000e+00]",LPV
15485,10677602000554.2.1.lc,40,"[9.9744201e-01 8.0264675e-12 6.1521296e-06 8.0103418e-06 1.7903313e-13
 2.5438587e-03 2.0194586e-08]",EW
15486,10678012007411.2.1.lc,43,"[9.7640568e-01 1.7772992e-08 5.1257911e-04 1.1634697e-03 9.4252757e-09
 2.1918245e-02 4.1421786e-11]",EW
15487,10678012015919.2.1.lc,43,"[9.7913435e-03 4.3972193e-10 3.2610120e-04 3.8639409e-06 1.1522299e-13
 8.2726881e-05 9.8979598e-01]",LPV
15488,10678082002129.2.1.lc,42,"[9.9771714e-01 2.3169424e-04 2.0309254e-04 1.4169718e-03 9.2635373e-06
 4.2185365e-04 9.5653785e-10]",EW
15489,10678102020578.2.1.lc,41,"[4.2409953e-03 4.6499964e-09 3.6656545e-04 2.7043741e-05 5.3459272e-14
 9.0224983e-04 9.9446315e-01]",LPV
15490,10678112008063.2.1.lc,42,"[9.9199581e-01 6.8175088e-04 5.6701237e-03 1.0868742e-03 9.9173827e-05
 4.6309261e-04 3.1940729e-06]",EW
15491,10678122002124.2.1.lc,41,"[1.0998004e-02 1.5511648e-13 1.2284221e-06 3.1179275e-07 5.1879358e-11
 9.8900044e-01 4.1746718e-18]",RSCVn
15492,10678162009197.2.1.lc,42,"[9.6980435e-01 1.1993925e-05 3.3037637e-03 6.4153541e-03 7.9873914e-04
 1.9665189e-02 5.8854926e-07]",EW
15493,10678172000888.2.1.lc,43,"[9.4976969e-04 3.3647657e-15 1.0443187e-06 1.7418055e-08 6.1142787e-20
 9.9904913e-01 1.5619569e-17]",RSCVn
15494,10678192023334.2.1.lc,41,"[9.9859041e-01 1.2384361e-03 4.1250976e-05 2.6539388e-05 8.2521413e-11
 3.7711857e-06 9.9629688e-05]",EW
15495,10678202007803.2.1.lc,43,"[9.6414840e-01 2.9280881e-04 2.1587066e-02 1.3910986e-02 5.4244410e-05
 2.8060977e-06 3.6787831e-06]",EW
15496,10678212000263.2.1.lc,35,"[1.9791623e-04 3.8592157e-06 1.8236542e-05 3.6008057e-08 1.1019221e-09
 4.3778738e-05 9.9973625e-01]",LPV
15497,10678222006254.2.1.lc,42,"[4.7323853e-03 2.9381677e-23 3.3278771e-05 1.3226832e-05 6.4680296e-23
 9.9522108e-01 1.0593733e-18]",RSCVn
15498,10678262001642.2.1.lc,41,"[9.9430251e-01 2.1583668e-05 9.8897424e-04 1.9534538e-04 1.2294414e-07
 4.8219608e-04 4.0092273e-03]",EW
15499,10678262002501.2.1.lc,41,"[9.8970783e-01 4.0156135e-11 3.0421885e-04 9.5356833e-03 4.9095524e-07
 4.5186654e-04 1.3271526e-14]",EW
15500,10678332000983.2.1.lc,43,"[9.8917890e-01 2.7224176e-10 2.0245631e-04 1.0343525e-02 4.6963880e-05
 2.2811543e-04 1.0635121e-14]",EW
15501,10678332004659.2.1.lc,43,"[8.9744265e-09 3.1012993e-14 4.1762169e-10 2.3176877e-12 2.3851456e-20
 7.6368398e-11 1.0000000e+00]",LPV
15502,10678352003388.2.1.lc,43,"[1.7016301e-02 1.5813642e-16 6.0789087e-05 3.0563413e-05 1.4419763e-15
 9.8289239e-01 2.5298585e-23]",RSCVn
15503,10678352011566.2.1.lc,43,"[9.8641497e-01 1.2436199e-04 3.0846214e-03 1.7927948e-03 4.0922285e-07
 7.7549914e-05 8.5052764e-03]",EW
15504,10678372007561.2.1.lc,42,"[9.8113519e-01 7.3963955e-09 3.0673926e-03 1.8026364e-04 1.6045162e-07
 1.5616357e-02 5.9408308e-07]",EW
15505,10678372022145.2.1.lc,37,"[9.7319227e-01 1.7391020e-02 5.4851649e-03 9.3390676e-04 2.6139733e-03
 5.1387415e-05 3.3229741e-04]",EW
15506,10678382008128.2.1.lc,42,"[9.8570377e-01 2.1665408e-03 4.9418001e-03 6.3457293e-03 3.1347248e-05
 8.1079802e-04 1.8958085e-08]",EW
15507,10678412014640.2.1.lc,40,"[3.4287851e-02 5.6336978e-07 3.4851778e-06 1.8794220e-06 3.6812281e-08
 9.6570623e-01 4.4789706e-14]",RSCVn
15508,10678432000205.2.1.lc,28,"[9.8742932e-01 5.4610760e-12 1.8421130e-04 2.8000060e-05 5.4314518e-15
 1.2357011e-02 1.4053845e-06]",EW
15509,10678432014719.2.1.lc,40,"[9.9726856e-01 1.5537698e-04 2.3158547e-03 1.7991346e-04 3.2169626e-06
 3.3124099e-05 4.3977314e-05]",EW
15510,10678472001415.2.1.lc,39,"[5.2756649e-03 1.1085524e-10 8.6256057e-07 1.3414092e-07 3.6097389e-13
 9.9472332e-01 1.2742716e-15]",RSCVn
15511,10678502002434.2.1.lc,43,"[4.4459617e-03 1.7725850e-10 2.4089084e-05 1.2125471e-06 4.8655475e-11
 9.9552876e-01 3.2231657e-14]",RSCVn
15512,10678512003915.2.1.lc,43,"[1.5072401e-02 4.7510343e-18 2.6981846e-08 2.5931712e-08 3.6999159e-16
 9.8492754e-01 1.0016524e-22]",RSCVn
15513,10678522006983.2.1.lc,43,"[2.1782689e-04 3.8849973e-18 4.5165990e-10 6.6043204e-10 2.6878117e-22
 9.9978215e-01 2.0580132e-21]",RSCVn
15514,10678532004086.2.1.lc,42,"[3.1881485e-04 8.1034557e-09 1.4024104e-04 2.1938497e-05 8.2843015e-13
 6.5770937e-06 9.9951243e-01]",LPV
15515,10678542003249.2.1.lc,42,"[9.7786874e-01 2.0765897e-06 1.9401273e-02 1.9581560e-03 3.4835222e-04
 4.2075239e-04 5.8390589e-07]",EW
15516,10678552001928.2.1.lc,43,"[1.25124814e-06 1.65989608e-14 7.06631553e-09 4.50414905e-09
 1.40141605e-11 9.99998689e-01 7.22815451e-23]",RSCVn
15517,10678562001515.2.1.lc,38,"[9.8863798e-01 6.7207526e-07 1.0456696e-02 1.5510189e-04 7.3822355e-04
 9.2813325e-06 2.0550406e-06]",EW
15518,10678572001266.2.1.lc,40,"[2.6236229e-02 6.8780177e-12 1.6960963e-04 9.9324454e-05 1.5700764e-10
 3.3372263e-03 9.7015756e-01]",LPV
15519,10678572001947.2.1.lc,39,"[9.56668735e-01 1.10502151e-06 2.34593414e-02 1.42904045e-02
 8.24116069e-06 4.63267276e-03 9.39433230e-04]",EW
15520,10678602007030.2.1.lc,39,"[2.97999359e-03 7.59842151e-05 3.06253508e-03 1.21484176e-04
 1.46459200e-08 2.52520153e-03 9.91234779e-01]",LPV
15521,10678622000322.2.1.lc,35,"[2.4256106e-08 5.0500363e-24 2.4332467e-12 2.0295155e-13 4.8483763e-30
 1.0000000e+00 1.1943154e-32]",RSCVn
15522,10678632001627.2.1.lc,39,"[9.8891431e-01 1.3437172e-07 1.3854603e-04 1.0906415e-02 1.3047455e-06
 3.9311646e-05 2.4237911e-15]",EW
15523,10678632003142.2.1.lc,39,"[9.9669611e-01 1.5134620e-04 6.9584971e-04 6.7959557e-04 1.6763094e-06
 1.7754417e-03 3.0619926e-08]",EW
15524,10678632017440.2.1.lc,33,"[9.9240255e-01 3.2285379e-06 5.7624527e-03 1.3636544e-04 6.7936199e-08
 3.5316202e-06 1.6918548e-03]",EW
15525,10679002000661.2.1.lc,41,"[9.9965048e-01 1.5149684e-05 2.0296533e-04 8.6458940e-06 2.4692526e-10
 8.3930739e-05 3.8782338e-05]",EW
15526,10679002001460.2.1.lc,46,"[5.2694827e-06 4.6902042e-06 4.8253360e-06 1.0504206e-06 4.5790571e-06
 1.1852485e-06 9.9997842e-01]",LPV
15527,10679002002036.2.1.lc,45,"[3.6332058e-03 1.3390966e-15 9.8602186e-08 2.1626618e-09 2.4446438e-18
 9.9636662e-01 2.2318576e-27]",RSCVn
15528,10679012010019.2.1.lc,44,"[1.8071813e-04 3.7981408e-08 1.4430383e-04 9.9159370e-05 1.1951892e-10
 4.3763706e-05 9.9953210e-01]",LPV
15529,10679022012949.2.1.lc,44,"[9.8438442e-01 8.1083314e-08 8.7011568e-03 1.7183872e-03 4.9837582e-12
 2.4769022e-03 2.7190687e-03]",EW
15530,10679032003122.2.1.lc,43,"[4.7031440e-02 5.9119110e-13 1.7225176e-06 1.8938338e-06 1.2352252e-17
 9.5296276e-01 2.1339149e-06]",RSCVn
15531,10679032015036.2.1.lc,44,"[9.9137938e-01 3.8949183e-06 2.8966973e-03 1.0346573e-04 5.5032736e-03
 8.9909212e-05 2.3445633e-05]",EW
15532,10679052005519.2.1.lc,45,"[9.8417687e-01 5.3979047e-03 1.2364206e-03 6.2010193e-04 8.4898081e-03
 7.8901081e-05 8.8655151e-14]",EW
15533,10679062002533.2.1.lc,43,"[9.9652880e-01 1.0391232e-08 6.3043303e-04 2.7273124e-04 3.0103436e-08
 2.5628831e-03 5.1123498e-06]",EW
15534,10679062002953.2.1.lc,42,"[5.1434868e-06 8.2350682e-10 3.3618934e-07 8.9945815e-06 1.9783456e-06
 9.9998355e-01 4.8022215e-16]",RSCVn
15535,10679062008075.2.1.lc,43,"[4.9639225e-04 1.3462451e-09 4.3767399e-05 1.2683148e-03 8.7717208e-06
 9.9818277e-01 5.0467506e-15]",RSCVn
15536,10679102000312.2.1.lc,37,"[2.4783278e-02 1.3676674e-11 1.1459426e-04 6.9013513e-05 3.1903723e-14
 9.7503316e-01 1.4546130e-09]",RSCVn
15537,10679102002046.2.1.lc,45,"[9.88982737e-01 1.77203151e-06 8.31792038e-03 2.40305020e-03
 4.49051404e-05 1.45030790e-04 1.04545186e-04]",EW
15538,10679102006739.2.1.lc,46,"[9.9201679e-01 4.7893468e-06 2.5468058e-05 1.3025520e-04 1.4646277e-07
 7.8225974e-03 8.6985344e-14]",EW
15539,10679112003644.2.1.lc,44,"[9.7593158e-01 1.8644076e-06 8.3605982e-03 2.8000704e-03 5.4100342e-04
 1.2365006e-02 2.4586662e-09]",EW
15540,10679122014320.2.1.lc,44,"[9.9983001e-01 1.2015064e-08 4.0377057e-05 8.7791675e-05 1.5692940e-08
 4.1779957e-05 7.3845841e-16]",EW
15541,10679152007699.2.1.lc,28,"[9.6541715e-01 4.0740641e-03 9.9905413e-03 9.0869199e-03 8.0320972e-04
 1.0587123e-02 4.0971408e-05]",EW
15542,10679162012783.2.1.lc,46,"[8.0868443e-03 6.7579719e-15 8.1481829e-07 2.6765495e-06 2.3694317e-15
 9.9190968e-01 7.5262149e-16]",RSCVn
15543,10679182007248.2.1.lc,47,"[1.6125849e-02 1.9404962e-19 3.4702677e-10 4.2875859e-11 2.1187254e-20
 9.8387408e-01 2.5759093e-29]",RSCVn
15544,10679212002949.2.1.lc,44,"[9.8258358e-01 2.4029990e-07 9.6160034e-03 7.0439390e-04 3.1776479e-05
 1.2250908e-04 6.9415020e-03]",EW
15545,10679212003533.2.1.lc,45,"[9.6982455e-01 1.8607234e-04 1.5620090e-03 2.7840391e-02 3.8482720e-04
 2.0221436e-04 8.1638690e-10]",EW
15546,10679222002591.2.1.lc,46,"[9.7294420e-01 4.5056492e-03 1.9251421e-02 7.3159428e-04 1.8015223e-03
 3.9685478e-05 7.2602875e-04]",EW
15547,10679222005928.2.1.lc,44,"[9.9381220e-01 3.6840305e-05 4.3083252e-03 1.7735617e-03 6.0742521e-05
 5.4272073e-06 2.8854593e-06]",EW
15548,10679232000299.2.1.lc,41,"[1.4522376e-03 1.3552172e-17 3.5206085e-09 4.1823794e-10 5.6437552e-21
 9.9854773e-01 1.3470696e-23]",RSCVn
15549,10679242003189.2.1.lc,46,"[9.8860627e-01 2.5320309e-08 4.0631558e-04 1.0859093e-02 2.8034528e-05
 1.0035234e-04 4.2110720e-12]",EW
15550,10679242010603.2.1.lc,45,"[1.8867771e-03 2.0779889e-05 3.2137270e-06 1.5396025e-05 2.5135166e-06
 9.9807137e-01 1.1967466e-12]",RSCVn
15551,10679242012610.2.1.lc,46,"[6.7902277e-03 4.7191065e-08 4.8747011e-03 7.3061376e-05 1.5340797e-10
 6.3865868e-05 9.8819810e-01]",LPV
15552,10679252000320.2.1.lc,38,"[3.48816556e-03 6.22162285e-18 1.64110304e-06 7.14145972e-06
 4.22036822e-20 9.96503115e-01 1.42086296e-14]",RSCVn
15553,10679252001246.2.1.lc,46,"[3.6446866e-02 8.1567073e-08 5.9853122e-03 1.5001015e-03 5.0101061e-09
 2.3595858e-03 9.5370817e-01]",LPV
15554,10679282002146.2.1.lc,43,"[9.99764144e-01 3.79079985e-08 1.23322161e-05 2.09525650e-04
 1.13645676e-07 1.38694641e-05 3.18306274e-14]",EW
